session_id,label,sub_pattern,num_requests,session_duration_sec,mean_inter_request_time,std_inter_request_time,min_inter_request_time,unique_params_touched,param_reuse_rate,failed_request_rate,endpoint_diversity,user_agent_entropy,mouse_or_client_signal_present,discount_code_attempts,geo_ip_consistency,time_of_day_bucket
c523f347-5b97-41cc-ae0a-6b98cdc50f34,normal,regular,16,165.317,11.0211,13.8991,0.5489,2,0.1282,0.051,4,0.1144,True,1,True,night
de6914a0-b085-4579-b0d5-c154e1fca91b,normal,regular,13,64.458,5.3715,5.0438,0.3167,10,0.0072,0.0174,4,0.0817,True,0,True,morning
47cc48d9-afe7-49a2-9382-b07585a2bbaf,normal,ai_shopping_agent,43,155.27,3.6969,2.056,0.9853,17,0.1659,0.0942,3,0.1423,False,2,True,night
e06e2c0b-c92d-46c3-b7b1-32410f07d529,normal,power_user,17,126.336,7.896,4.8659,1.1761,12,0.0976,0.0297,4,0.0745,True,3,True,evening
a2c93650-84bb-4fed-8065-785f1765b9d8,normal,regular,5,17.333,4.3331,2.6178,1.9372,5,0.0189,0.0635,3,0.1284,False,1,True,morning
ff5f6ab4-357d-4883-813e-a3a7cccd277e,normal,ai_shopping_agent,17,72.537,4.5336,2.6147,1.5168,14,0.1248,0.1352,4,0.069,False,0,True,night
47532ab7-bd46-4b1c-8011-e7dde46d3c3b,abusive,card_testing,140,264.904,1.9058,1.0955,0.5009,7,0.5296,0.507,1,0.069,False,3,True,night
76afe496-ae45-4308-9f17-e42b5336817c,normal,regular,11,188.021,18.8021,27.9411,1.6934,2,0.0402,0.0815,5,0.091,False,2,False,morning
5b91b243-40d9-4db0-97a6-053b1d3d5121,normal,regular,10,52.816,5.8684,5.1409,0.9457,7,0.0674,0.1494,2,0.0727,True,0,True,night
6c9e9210-9303-481e-bdd8-b26f686031b3,normal,regular,4,25.132,8.3772,4.046,4.0324,6,0.0328,0.0965,2,0.0245,True,2,True,evening
da59b657-0840-4ea7-905d-b4c4feee3742,normal,ai_shopping_agent,25,103.21,4.3004,3.9883,0.6428,15,0.086,0.0478,2,0.085,False,2,True,evening
55455fe4-fb8b-4e21-ab6d-0bc52bd22332,normal,regular,10,143.966,15.9962,15.2734,2.0727,3,0.0147,0.0978,3,0.0416,True,0,True,afternoon
3fde1013-8bff-4caa-9d9b-9f4bc9e501a0,normal,regular,10,79.014,8.7794,5.1505,2.9506,7,0.1161,0.1099,2,0.1234,True,1,True,night
a33fe2d3-8262-4719-abaa-32168688e9e7,normal,regular,12,86.763,7.8875,7.4494,0.977,4,0.123,0.0112,3,0.0579,True,1,True,night
6ca2481a-520a-45c3-9b8d-c469c636473d,normal,regular,16,223.011,14.8674,10.9969,3.1331,6,0.1296,0.0122,3,0.1197,False,2,True,morning
a8ba55a3-4b54-4074-aad4-2446b1c7b346,abusive,promo_abuse,43,112.657,2.6823,1.2648,1.0123,16,0.3356,0.2434,5,0.1615,True,7,False,afternoon
b2510912-11b1-488e-bbf0-0ef67b2aeb3b,normal,regular,16,122.466,8.1644,9.0869,1.3147,6,0.0837,0.0441,3,0.1431,True,2,True,morning
d41a1740-b6ea-460a-bd2f-1eee997a8584,normal,ai_shopping_agent,34,125.88,3.8146,4.0814,0.2611,12,0.243,0.1346,3,0.0337,True,3,True,afternoon
984e36d9-8aa8-44f7-a53d-c38a93259e7d,abusive,scraper,57,144.727,2.5844,1.2871,0.8219,62,0.2439,0.1292,5,0.067,True,1,True,morning
631f62d6-092a-4838-ac57-36bc86e3a0d1,abusive,promo_abuse,38,99.632,2.6928,1.2406,1.01,22,0.1919,0.0958,2,0.0698,False,13,False,night
1dbd39fc-8873-46f9-9ace-08f333f4b75a,normal,regular,7,54.34,9.0567,10.3186,1.233,7,0.083,0.0516,4,0.1114,False,2,True,evening
a5473eaa-d2ac-4b4e-b197-40bdb6f59bc1,normal,regular,14,223.356,17.1812,32.2376,1.6096,7,0.0326,0.0315,3,0.1476,True,2,True,afternoon
668e82d2-1704-4086-a896-fa72929aa666,normal,regular,12,136.071,12.3701,10.7218,4.8667,4,0.047,0.0358,5,0.0744,True,1,True,night
2b3d06a2-c09b-4996-b6c0-6c68453b9b96,normal,power_user,16,115.946,7.7297,4.9301,2.2203,12,0.0967,0.063,4,0.0424,True,3,True,morning
d2f1033e-6757-4054-be53-3ea2a1425687,normal,regular,15,58.338,4.167,3.1699,0.3072,6,0.0836,0.0268,4,0.0951,True,1,True,night
3fe5ebe7-1e16-43ed-8771-6e2a265b3c93,normal,ai_shopping_agent,28,74.513,2.7598,1.4659,0.658,5,0.2718,0.1865,5,0.1193,False,1,True,morning
15c4e232-9809-447f-9621-06ed4d7f124d,normal,regular,10,78.717,8.7463,7.4481,1.6853,7,0.0043,0.0487,5,0.0389,True,1,True,afternoon
cf3f3e92-898a-4a35-a038-28441d34b962,abusive,card_testing,263,536.024,2.0459,1.0284,0.51,10,0.8901,0.5289,1,0.0298,True,3,True,afternoon
80f145ff-0b59-4ee1-aaf7-b1b5b47c6365,normal,regular,9,50.826,6.3532,2.9692,2.2114,10,0.1083,0.108,2,0.1332,False,0,True,afternoon
86cf1c8a-7204-4c8f-bdab-04a62c9aeced,normal,ai_shopping_agent,17,95.06,5.9413,8.3142,0.4792,4,0.1555,0.198,5,0.0271,False,1,True,night
c7aaa642-c778-40d5-be46-3e75da098c62,normal,regular,14,168.283,12.9448,11.1744,1.2601,9,0.0725,0.0365,2,0.0827,True,1,True,night
057d5401-02ef-46aa-a973-b7f497d808d4,normal,regular,10,42.795,4.755,3.7983,1.4588,10,0.0511,0.132,2,0.0872,True,1,True,afternoon
b545b9e1-8787-4321-8111-b37fb5df106a,normal,regular,15,178.075,12.7196,10.2843,4.4231,5,0.0619,0.0625,4,0.0464,True,1,True,night
e96780b5-c9bd-4f1f-b563-8da7af074a63,normal,regular,8,332.16,47.4515,59.6698,5.9877,2,0.0132,0.0298,2,0.0522,False,2,True,evening
168275f4-30f4-4455-a307-e14c3629fa79,normal,power_user,14,75.308,5.7929,3.453,1.5214,13,0.1032,0.0937,5,0.0837,True,2,True,evening
8ea7931c-e9cf-470a-8804-d961a03eb9fc,abusive,promo_abuse,25,70.79,2.9496,1.2887,1.4643,7,0.1444,0.275,5,0.0236,False,7,True,night
65cbbad0-a744-4d81-9140-d83ed2b1e3b4,abusive,promo_abuse,24,59.731,2.597,1.2695,1.1009,29,0.155,0.1426,4,0.0454,True,8,True,morning
fd85f739-bd08-4e07-96fe-0f8ff520c81a,normal,ai_shopping_agent,44,299.905,6.9745,6.9867,0.2012,11,0.1422,0.197,4,0.0984,False,1,True,morning
c2bd4776-6d69-4b27-817a-21aabd9a4556,normal,regular,12,165.437,15.0397,12.6701,4.543,8,0.0597,0.1075,2,0.0363,True,1,True,morning
288f6b2d-997c-4577-835f-7a5669bfa151,normal,regular,14,96.405,7.4158,8.9817,1.5818,5,0.1417,0.1441,5,0.0446,True,2,True,afternoon
92fd267d-ad29-405a-a744-08051b2bc2b8,abusive,promo_abuse,41,117.94,2.9485,1.463,1.0662,24,0.2759,0.2216,5,0.077,True,12,False,evening
cf49663c-8c8d-40e1-a804-8f9231d0bdf1,normal,regular,15,239.324,17.0946,13.0394,1.9682,7,0.144,0.0216,2,0.092,True,2,True,morning
28112073-a48a-4b92-b9a0-045a89c47dbe,normal,regular,11,127.339,12.7339,11.4046,2.8969,2,0.0657,0.1045,2,0.0229,True,1,True,morning
eb8d08fb-af67-4912-bfdd-6ba576139da7,normal,regular,4,9.228,3.0758,0.7152,2.066,8,0.0378,0.0106,5,0.0786,True,1,True,evening
d0b795b6-4104-4294-9a06-eff1b31c52bc,abusive,scraper,117,318.88,2.749,1.1622,0.8305,23,0.0946,0.1914,3,0.0772,False,2,True,night
20d23641-9d95-4ff2-8c61-29dc7c62fdb8,normal,regular,15,95.161,6.7972,5.3044,0.3321,9,0.0612,0.045,3,0.1304,True,2,True,afternoon
9a6ba96f-b8e3-49a3-acc2-21a7c01d723b,normal,regular,14,155.687,11.9759,7.9889,2.2512,5,0.0177,0.0697,5,0.0738,True,2,True,afternoon
316e12e4-e0b5-4e8d-9f5d-6b2583334813,normal,ai_shopping_agent,13,61.494,5.1245,3.3134,0.9922,18,0.1474,0.0584,2,0.1236,False,1,True,afternoon
c254d038-043f-4396-b927-358b4f01823f,normal,regular,6,31.969,6.3938,3.3135,3.5801,8,0.1223,0.0401,5,0.0935,True,1,False,afternoon
733ee324-55e0-403f-9201-908e9888ea7e,normal,regular,11,72.398,7.2398,2.185,4.8389,10,0.0485,0.1056,2,0.0376,True,1,True,night
4630cc1c-9d4d-48fb-8e7b-703e14d87eb2,normal,regular,10,231.844,25.7604,24.288,2.3433,10,0.0164,0.0756,4,0.0795,False,0,False,morning
825c0c3b-5d89-45d8-9de0-b7817ec90413,normal,ai_shopping_agent,40,125.759,3.2246,3.0182,0.5552,8,0.2331,0.0288,3,0.0485,True,1,True,afternoon
cdcd67ad-65dd-40fc-bd62-ee333015b6ed,normal,power_user,22,84.103,4.0049,3.1481,0.7454,14,0.0382,0.0913,3,0.0617,False,1,True,night
d3ec2f29-d7c8-4bfa-8551-c5b509ebdb23,normal,ai_shopping_agent,37,144.799,4.0222,2.8111,1.0319,18,0.1889,0.1777,5,0.1208,False,2,False,morning
ec88787c-d599-4150-b021-1c04bb23efe0,normal,ai_shopping_agent,36,186.437,5.3268,3.526,1.295,18,0.1996,0.0297,3,0.0687,False,1,True,morning
3ecb785d-67a4-4fbd-b98f-dfd7e5e00452,normal,ai_shopping_agent,26,76.206,3.0483,2.818,0.6896,4,0.1526,0.0762,3,0.148,False,1,True,morning
9b839acd-46d3-405d-aba1-a65ee770a666,normal,regular,8,102.34,14.62,11.1146,1.8412,2,0.0596,0.1089,3,0.1491,False,2,True,evening
1cf69386-383d-4551-97a8-d78f6b14b5cb,normal,regular,9,220.443,27.5554,19.5859,7.6281,4,0.0514,0.1352,5,0.0225,True,0,True,afternoon
464fb4a3-bb11-4a9b-b1e4-69fe73273498,normal,regular,5,49.942,12.4855,9.9045,2.5708,7,0.1437,0.0839,4,0.0552,True,2,True,evening
359f5c5f-7e70-4a73-a465-ea37f681e0da,normal,regular,6,44.953,8.9906,5.9415,1.5335,10,0.0541,0.0299,5,0.1026,True,1,True,morning
1a3a0552-077c-492e-9234-b1d42be5585d,normal,regular,9,82.333,10.2916,7.6202,1.3368,10,0.007,0.1471,4,0.1285,True,2,True,afternoon
fe500d77-82b7-4cbf-9869-54a3617d2106,normal,ai_shopping_agent,19,111.236,6.1798,6.9579,0.9838,14,0.1176,0.0254,3,0.0767,False,1,True,afternoon
a1253de7-4323-4a60-8f7c-0148bad44ca2,abusive,scraper,52,131.919,2.5866,1.1851,0.8533,45,0.2558,0.0276,6,0.0676,False,0,True,night
80316914-d5b7-494e-a716-348b5519f9a2,normal,regular,4,12.694,4.2312,1.3621,3.1434,2,0.0024,0.1394,5,0.0463,True,1,True,afternoon
6bfd86f7-ffc9-462b-8618-6d888bb9db6f,normal,regular,6,52.362,10.4723,8.6372,1.9324,5,0.0496,0.0771,3,0.114,True,1,True,night
aa89bb27-91a1-4bb2-9a97-b6d8e65d661b,abusive,scraper,137,358.902,2.639,1.3374,0.8069,60,0.251,0.1181,4,0.0626,False,0,True,morning
25486a9d-a880-4a28-a3ae-33cdbbcd245e,normal,regular,15,130.041,9.2887,5.1436,1.3846,4,0.0917,0.1169,5,0.1397,True,2,True,night
b887a07b-f499-472e-b5f6-ff2abbe1c284,normal,regular,16,247.584,16.5056,16.1212,0.8166,3,0.0106,0.0575,4,0.0678,True,0,True,night
e253da84-87a8-4b8b-af3f-be66eeea1907,normal,regular,12,67.119,6.1018,5.8024,0.8273,9,0.1051,0.0812,2,0.0573,True,0,True,afternoon
659ca693-05cf-4a1c-a216-ef549956e23a,abusive,promo_abuse,20,80.034,2.7983,10.7775,1.0224,19,0.1251,0.1126,4,0.1578,True,18,False,afternoon
fb248a6e-f990-48bb-a193-0bb686e694f6,normal,regular,8,46.627,6.661,1.3933,4.7219,2,0.0625,0.0462,5,0.0545,True,2,True,afternoon
665950b3-b444-458d-90e1-9c6ffd3480a3,normal,power_user,26,163.816,6.5526,5.2624,0.5044,13,0.1255,0.057,5,0.0847,True,1,True,morning
dc94620c-d086-4c36-8027-ed1e09887190,abusive,card_testing,30,58.086,2.003,1.1321,0.7127,5,0.7883,0.4178,2,0.1169,False,0,True,night
19a28b9b-b68e-45b0-a3f7-11938cb59050,normal,regular,15,174.533,12.4666,8.9968,2.3445,2,0.1288,0.0072,3,0.1258,True,0,True,morning
bb30524c-eefe-4169-9b9c-4a403d53abe4,normal,power_user,30,227.407,7.8416,9.5545,0.472,14,0.1479,0.1339,2,0.1151,False,2,True,afternoon
35052116-a8b4-4394-b908-4929eac1ab5d,abusive,scraper,194,555.294,2.7641,8.9433,0.8351,47,0.124,0.1489,4,0.0073,True,2,True,afternoon
26df6f36-1305-4556-8b68-16bf0f75da41,abusive,card_testing,109,215.424,1.9947,1.0856,0.5408,3,0.796,0.5825,2,0.0989,True,3,True,afternoon
ce6fa84d-350a-483b-8111-94684b554871,normal,regular,8,186.439,26.6341,19.8524,12.3798,10,0.017,0.1104,2,0.054,True,1,True,night
13ee8424-d042-4b46-a090-23f53af044e7,abusive,card_testing,312,605.858,1.9481,0.9362,0.5043,3,0.5244,0.3449,2,0.1039,False,3,True,evening
427b49ce-2944-4083-9924-6df0c9d214c4,abusive,card_testing,93,193.726,1.9648,5.6125,0.5506,2,0.6036,0.4775,2,0.1167,True,1,True,morning
65b26392-3939-4893-bf51-31fa947ade91,abusive,promo_abuse,38,108.176,2.9237,1.0174,1.4295,5,0.3785,0.3471,2,0.1873,False,7,True,morning
f89b0bbc-2dfe-4734-8f26-4f545e3c9d0a,normal,regular,3,19.512,9.7562,0.135,9.6212,7,0.0194,0.0799,2,0.0716,True,2,True,night
22ab8965-eba2-4554-a1c3-dc8d0bf443d2,abusive,scraper,174,421.689,2.4375,1.3708,0.8013,51,0.0881,0.0491,6,0.0347,False,2,True,evening
354ddf90-43b7-4c31-98e1-af3a23a0caa9,normal,ai_shopping_agent,12,33.399,3.0363,1.5514,0.434,6,0.1636,0.1034,3,0.0687,True,3,True,afternoon
b361940d-944e-4667-999e-7e52f39e5592,normal,regular,7,21.052,3.5086,1.7984,0.4808,4,0.1447,0.0904,4,0.0603,True,0,True,night
eecac76c-6719-43e0-9d7f-9fb5fb3277c1,normal,regular,9,195.191,24.3988,11.8604,12.1895,2,0.0519,0.1014,2,0.1036,True,2,True,night
20889d10-a734-4a08-960e-b7639af8eb59,abusive,card_testing,116,221.412,1.9253,1.0504,0.5193,7,0.7098,0.6577,1,0.1082,False,2,True,morning
a3e1a8f4-a9a8-493a-ae90-e9e1627e017f,abusive,scraper,99,275.254,2.8087,1.1289,0.8215,24,0.2706,0.1037,5,0.0313,False,0,True,night
7f3a0c5e-c05d-4a2a-bb16-591afd9128af,normal,regular,8,58.772,8.396,9.7055,0.2426,3,0.0251,0.1434,3,0.1071,True,0,True,night
109db474-058a-46f4-82cc-79cb3aa628b3,normal,regular,3,42.367,21.1833,11.5608,9.6224,8,0.0463,0.051,2,0.0384,True,0,True,morning
f124c541-7b98-49e6-ab1a-3fe5778857e4,normal,ai_shopping_agent,45,164.432,3.7371,2.1197,0.5716,8,0.1381,0.1075,3,0.1479,False,3,True,evening
ec03c2fe-d4f4-4703-901d-65811885db2b,abusive,scraper,91,220.46,2.4496,1.1452,0.8517,19,0.082,0.1139,5,0.0739,False,0,True,morning
614279c1-ecaa-478f-b214-3a335cfcc829,normal,ai_shopping_agent,27,83.829,3.2242,2.2732,1.0936,4,0.2118,0.115,4,0.0222,False,1,True,morning
8f391ceb-74e0-4545-95a9-c186a342bf5a,abusive,promo_abuse,32,80.981,2.6123,1.1432,1.2078,7,0.1933,0.1897,4,0.107,False,10,True,night
d34012cf-e703-44ab-bd46-4510548f4662,abusive,promo_abuse,16,41.111,2.7408,1.1791,1.0927,7,0.4338,0.3114,3,0.0206,True,9,False,morning
dd83ab8d-3982-4681-9868-4657bc3bbc96,normal,ai_shopping_agent,31,93.92,3.1307,1.4328,0.9229,18,0.1086,0.1768,4,0.048,False,2,True,night
c9565854-38fe-428e-99e0-f6eb36b2a917,normal,ai_shopping_agent,43,182.659,4.349,3.6294,0.8674,7,0.2076,0.1781,3,0.0788,False,1,True,afternoon
1db1f94c-cbac-407e-8efa-7614f4142ea3,normal,regular,8,102.591,14.6559,14.5012,2.4772,5,0.0453,0.0691,3,0.1466,True,0,True,evening
10543ee4-00a0-4a2f-b063-145004ad11b0,normal,regular,13,119.98,9.9983,4.4277,1.6866,8,0.0215,0.0644,3,0.1064,True,0,True,evening
2ecee682-68b1-480a-9818-76d29b531bac,normal,regular,8,328.815,46.9735,68.1248,6.1032,8,0.0879,0.0505,5,0.1044,True,0,True,evening
9d0b25bb-b8fa-4bc2-b7d6-a7582adcf91b,normal,regular,8,59.109,8.4442,5.629,0.8679,8,0.013,0.1322,4,0.0237,True,1,True,afternoon
e621a6ba-fc93-4f1f-8f18-9209a532e9b0,normal,ai_shopping_agent,40,146.081,3.7457,2.1919,1.244,5,0.2537,0.0532,4,0.0284,True,3,True,afternoon
c85f540f-2a9d-4929-8768-d835b64838fc,abusive,card_testing,270,560.135,2.0823,1.0397,0.504,10,0.7687,0.4933,3,0.0309,False,0,True,evening
82159617-870f-4972-8146-3e8b358145f2,normal,regular,15,218.971,15.6408,13.0135,4.1319,2,0.0422,0.139,5,0.0403,True,2,True,night
618ad0c4-732d-49ea-9941-060b8a8dc605,normal,regular,11,76.787,7.6787,6.2713,0.8798,6,0.008,0.0085,4,0.039,True,0,True,evening
d8703142-b51f-4439-8630-4567ef3e3d2d,normal,regular,8,135.148,19.3068,20.4243,4.2159,7,0.1099,0.0942,3,0.0258,True,2,True,afternoon
55829cbf-ebfe-4c18-aabb-47543f101389,normal,ai_shopping_agent,14,37.393,2.8764,1.2144,1.2,7,0.1982,0.1423,2,0.0887,False,3,True,evening
f6b73dfa-60bc-4fb8-8b86-21d15ad56115,abusive,scraper,59,164.935,2.8437,1.1588,0.8526,31,0.1192,0.0691,3,0.0644,False,0,True,morning
575750a8-d5ad-4e0c-9fe0-586783d7d5c3,abusive,promo_abuse,16,52.83,2.8032,4.84,1.1652,27,0.3937,0.0827,5,0.0523,True,3,True,afternoon
b4667379-6c37-457f-9eec-6884f4247822,normal,regular,12,65.563,5.9603,4.2494,1.7482,6,0.006,0.0091,5,0.0751,True,2,True,afternoon
5fbc1a80-1c46-49c9-a61a-53e2ecca9da8,normal,power_user,14,47.621,3.6631,4.1292,0.3463,12,0.0216,0.0264,3,0.044,True,1,True,morning
60d68478-a62c-438b-adda-cccffe2edb78,normal,regular,12,185.473,16.8612,16.2627,1.7149,8,0.0243,0.0217,4,0.0602,True,0,True,night
fc7fd1d9-ba22-43c1-ab95-8e73109a3612,normal,ai_shopping_agent,41,151.534,3.7883,1.6995,0.873,9,0.2116,0.0859,3,0.0475,True,3,True,evening
ec0d326c-3ed0-46a8-ad2c-a75f5c1f04db,normal,regular,15,101.38,7.2414,7.9322,0.7531,7,0.131,0.0123,2,0.1392,True,2,True,afternoon
62291a3a-aff2-40c1-9afe-142d6de1f274,abusive,card_testing,32,64.095,2.0676,0.8568,0.722,9,0.9103,0.5497,2,0.0225,False,3,True,morning
468a460e-ea3b-4ef6-a14b-4d579cfd235a,normal,regular,10,50.218,5.5797,3.1565,0.7027,4,0.1292,0.0925,4,0.1225,True,1,True,night
0e204714-c015-4a00-9fd9-b52966a73050,normal,regular,6,30.849,6.1699,3.9139,1.6673,2,0.094,0.0197,4,0.1318,True,0,True,night
1c2d797e-4571-4c99-b711-c41406c66f5a,normal,regular,14,75.102,5.7771,3.604,1.6741,10,0.0651,0.1177,2,0.0499,True,0,True,night
7cbda70d-a00a-45cf-af35-e490d4bdf61e,abusive,card_testing,265,511.714,1.9383,0.9321,0.5571,5,0.5421,0.2688,3,0.0952,True,2,True,night
5b8407fc-ee08-4071-a528-96d62fea165b,normal,regular,7,24.613,4.1021,4.9727,0.1699,5,0.0731,0.0496,2,0.0571,True,2,True,afternoon
125a1703-701f-4e66-8e58-cac6ffddc793,abusive,card_testing,219,434.301,1.9922,0.9271,0.5138,7,0.738,0.3668,1,0.0215,False,2,True,evening
17db2ed0-8aa2-49cd-aaa2-55f9d122d153,abusive,card_testing,282,565.783,2.0135,1.1717,0.5004,3,0.7696,0.6393,2,0.0555,False,3,True,evening
6c4ba356-18a6-4df1-857c-d0a1aa4c682c,abusive,card_testing,55,133.484,1.9523,11.0725,0.5278,2,0.7125,0.3541,1,0.0112,True,3,True,evening
97035e40-f7b5-4645-adbb-4a320108e3ff,normal,regular,13,175.73,14.6441,9.9654,3.4534,4,0.1112,0.0349,5,0.105,True,2,True,morning
2c025ecb-c8d4-4029-9653-d35e93d7be97,normal,regular,12,77.144,7.013,7.3834,0.2364,4,0.0013,0.0063,4,0.1202,True,1,True,night
2c47880f-3336-47cd-a7d1-e3ee458483cd,normal,regular,16,184.956,12.3304,11.2769,1.9125,10,0.0247,0.0484,4,0.13,True,1,True,evening
3c284b4e-e95f-45d4-9179-caaef577e3bd,normal,regular,5,30.093,7.5233,3.1926,4.1011,7,0.1107,0.0538,3,0.0932,True,2,True,night
f52921ab-b0c5-4171-be8f-aea26f116041,abusive,promo_abuse,45,122.228,2.5549,4.5484,1.032,23,0.2447,0.2389,2,0.078,True,14,False,morning
0c5229ef-bab5-4c05-afd2-a65ed2bca0fc,normal,regular,6,83.991,16.7981,26.2427,0.6288,2,0.0222,0.0504,5,0.0541,True,2,True,night
f5da641b-ab01-492a-8a30-a55918127655,normal,regular,7,43.136,7.1893,6.6363,1.8531,4,0.1388,0.1349,4,0.022,True,0,True,afternoon
2bd7a83b-7337-41ee-9465-964998743aa0,abusive,promo_abuse,44,119.847,2.7871,1.3779,1.0866,15,0.1528,0.1569,2,0.0718,False,10,False,evening
35d98d5c-c70e-4866-8dd9-72f65b3b28e8,normal,regular,16,164.425,10.9617,21.1414,0.3431,6,0.1288,0.0502,5,0.0799,True,0,True,afternoon
2e6ef090-4739-44f7-884b-962a4b27c2dc,normal,ai_shopping_agent,29,105.316,3.7613,1.8819,1.2632,5,0.1904,0.152,3,0.117,False,1,True,afternoon
253b315b-a713-40ef-8ef3-d79aeec832e1,normal,regular,7,18.864,3.144,1.7615,1.0506,6,0.0301,0.0471,5,0.1458,False,1,True,evening
092fef49-db38-4577-b66e-1ea6b6c4483b,normal,regular,9,57.532,7.1915,8.4513,0.991,4,0.104,0.0968,5,0.0575,False,2,True,night
fd13edc3-1af2-4d75-ba2d-9a6a03748d97,abusive,card_testing,134,268.733,2.0205,0.8987,0.5006,2,0.9216,0.6602,2,0.0377,True,1,True,night
161c695f-b8bd-45ae-aadc-884184e21d3b,normal,regular,4,56.01,18.6699,4.8085,14.9734,9,0.0183,0.0358,2,0.0344,True,2,True,morning
9a0c50bf-c5b7-4b99-8ec8-68435e21b1ae,abusive,promo_abuse,40,114.067,2.9248,1.0007,1.0591,14,0.4126,0.3406,3,0.1913,False,7,True,evening
4b4f11bd-f815-4e81-8213-daf02df61e45,normal,regular,16,211.041,14.0694,9.9821,2.233,2,0.0013,0.1367,3,0.0528,True,2,True,evening
430f8a89-e9ef-4f69-80c9-d35d59f86be0,normal,regular,12,151.461,13.7692,7.7393,2.3036,10,0.0152,0.0308,4,0.1059,True,2,True,morning
bc73fe82-c136-4f49-8148-4924bc11e5ca,abusive,scraper,43,115.033,2.7389,1.3163,0.8033,75,0.0937,0.0494,6,0.0401,False,2,False,morning
d1516c93-8014-431e-8ccb-96ee71031bdd,normal,regular,6,14.397,2.8795,1.418,1.4034,10,0.142,0.0128,3,0.0367,True,0,True,afternoon
24a09813-4cda-4b98-8c54-11ad8751dd79,normal,regular,11,166.202,16.6202,15.5105,0.7323,2,0.0786,0.1259,2,0.0736,True,2,True,afternoon
ad530897-be44-4030-a038-5c1b3881ff53,abusive,card_testing,157,307.905,1.9738,0.936,0.5276,10,0.7779,0.6445,1,0.0517,False,0,False,evening
4069a828-3c15-4632-8673-a8bc794487b4,normal,ai_shopping_agent,17,61.614,3.8509,2.4506,0.8792,15,0.1748,0.0244,5,0.1453,True,1,True,night
